username,gender,blocked_users,rejected_users,age_range,events,songs,movies,artists,directors,music_genre,movie_genre,id_profile,matched_users,liked_users,preferred_gender,user_ranked_list,shows,art,literature,dob,bio,profile_image_uri,albums,location,actors
sara_kultur,woman,[],[],"[22,35]","[""Min gamla vän||https://kulturbiljetter.se/storage/30b9b5a474591030aa05-ep.jpg"",""MAMMA MIA! THE PARTY||https://s1.ticketm.net/dam/e/5bf/b9e784d8-00da-424e-b8b2-bd03ca86a5bf_TABLET_LANDSCAPE_16_9.jpg"",""Att känna igen sig i den tragiska varianten av berättelsen||https://kulturbiljetter.se/storage/223dbbae405f7d453d5b-ep.jpg""]","[""Man in the Mirror||https://i.scdn.co/image/ab67616d0000b273b4a878f008a0eda552446701"",""Top Boy 2020||https://i.scdn.co/image/ab67616d0000b273c1aeeb8571af119a13716b68"",""Blinding Lights||https://i.scdn.co/image/ab67616d0000b2738863bc11d2aa12b54f7aeb36""]","[""Inception||https://image.tmdb.org/t/p/w500/xlaY2zyzMfkhk0HSC5VUwzoZPU1.jpg"",""The Godfather||https://image.tmdb.org/t/p/w500/3bhkrj58Vtu7enYsRolD1fZdja1.jpg"",""Parasite||https://image.tmdb.org/t/p/w500/7LiXTAZg1MZK8K3i5l5NAEoOz5C.jpg""]","[""Robyn||https://i.scdn.co/image/ab6761610000e5ebf4a8c4254f8b0c4d5f5c0e1"",""Dree Low||https://i.scdn.co/image/ab6761610000e5eb86afcc5e6b9d53d190ca273b"",""The Weeknd||https://i.scdn.co/image/ab6761610000e5eb214f5cc681f1be9165aad23""]","[""Christopher Nolan||https://image.tmdb.org/t/p/w300_and_h450_face/xuAIuYSmsUzKlUMBFGVZaWsY3DZ.jpg"",""Ingmar Bergman||https://image.tmdb.org/t/p/w300_and_h450_face/nkmOaXNRoioViN9OQf2n9Iu6akA.jpg""]","[""Pop"",""Indie"",""Electronic""]","[""Drama"",""Romance"",""Comedy""]",46127e79-1985-5371-9abd-d1db49e4f0aa,[],[],"[""women"",""men"",""non-binary""]",[],"[""The Sopranos||https://image.tmdb.org/t/p/w500/rTc7ZXdroqjkKivFPvCPX0Ru7uw.jpg"",""Breaking Bad||https://image.tmdb.org/t/p/w500/ggFHVNU6G8RXrZdm7RWJGyCaLp.jpg""]",true,"[""Novel"",""Romance"",""Theatre""]",1998-03-14,"Teater på helgen, indiepop på vägen till jobbet, och alltid på jakt efter nästa kulturkväll.",,"[""After Hours||https://i.scdn.co/image/ab67616d0000b2738863bc11d2aa12b54f7aeb36"",""Big Ones||https://i.scdn.co/image/ab67616d0000b273d5fdfcb083cb825348505a93""]",Stockholm,"[""Emma Watson||https://image.tmdb.org/t/p/w300_and_h450_face/A14lLCZYDhfYdBa0fFRpwMDiwRN.jpg"",""Timothée Chalamet||https://image.tmdb.org/t/p/w300_and_h450_face/BE2Sd-eTnglln5v4IfW9y9kFx85.jpg""]"
elias_scene,man,[],[],"[22,35]","[""Min gamla vän||https://kulturbiljetter.se/storage/30b9b5a474591030aa05-ep.jpg"",""MAMMA MIA! THE PARTY||https://s1.ticketm.net/dam/e/5bf/b9e784d8-00da-424e-b8b2-bd03ca86a5bf_TABLET_LANDSCAPE_16_9.jpg"",""Stockholm Jazz Night||https://kulturbiljetter.se/storage/example-jazz.jpg""]","[""Man in the Mirror||https://i.scdn.co/image/ab67616d0000b273b4a878f008a0eda552446701"",""Banan Melon Kiwi & Citron||https://i.scdn.co/image/ab67616d0000b2735ab78a1995a49eac4e422318"",""bad guy||https://i.scdn.co/image/ab67616d0000b2732e8ed8e4b1ecd9ffd949169f""]","[""Inception||https://image.tmdb.org/t/p/w500/xlaY2zyzMfkhk0HSC5VUwzoZPU1.jpg"",""The Godfather||https://image.tmdb.org/t/p/w500/3bhkrj58Vtu7enYsRolD1fZdja1.jpg"",""Dune||https://image.tmdb.org/t/p/w500/d5NXSklXo0qyIYkgV94XAgMIckC.jpg""]","[""Fricky||https://i.scdn.co/image/ab6761610000e5ebf8e172b72a6d3487c7ccd1bc"",""Dree Low||https://i.scdn.co/image/ab6761610000e5eb86afcc5e6b9d53d190ca273b"",""The Weeknd||https://i.scdn.co/image/ab6761610000e5eb214f5cc681f1be9165aad23""]","[""Christopher Nolan||https://image.tmdb.org/t/p/w300_and_h450_face/xuAIuYSmsUzKlUMBFGVZaWsY3DZ.jpg"",""Martin Scorsese||https://image.tmdb.org/t/p/w300_and_h450_face/9U9Y5GQuWX3EZy39B8nkk4NY01S.jpg""]","[""Hip Hop"",""Electronic"",""Indie""]","[""Action"",""Drama"",""Thriller""]",09d58d25-2259-568a-985a-c426b12933fc,[],[],"[""women"",""men"",""non-binary""]",[],"[""The Sopranos||https://image.tmdb.org/t/p/w500/rTc7ZXdroqjkKivFPvCPX0Ru7uw.jpg"",""Fleabag||https://image.tmdb.org/t/p/w500/n4K5iB1w9QBSGxjF3rnqAn1N7Bq.jpg""]",false,"[""Novel"",""History"",""Poetry""]",1997-08-02,Filmnörd som börjar veckan med Nolan och avslutar den på en live-scen.,,"[""Aerosmith||https://i.scdn.co/image/ab67616d0000b273e0c7891bd7c7ea49d69512e2"",""Big Ones||https://i.scdn.co/image/ab67616d0000b273d5fdfcb083cb825348505a93""]",Göteborg,"[""Joel Kinnaman||https://image.tmdb.org/t/p/w300_and_h450_face/cVfYzTyQdJ4xtxKPZe7IcW3BJN4.jpg"",""Emma Watson||https://image.tmdb.org/t/p/w300_and_h450_face/A14lLCZYDhfYdBa0fFRpwMDiwRN.jpg""]"
maya_notes,woman,[],[],"[22,35]","[""Min gamla vän||https://kulturbiljetter.se/storage/30b9b5a474591030aa05-ep.jpg"",""Att känna igen sig i den tragiska varianten av berättelsen||https://kulturbiljetter.se/storage/223dbbae405f7d453d5b-ep.jpg"",""Hamlet||https://kulturbiljetter.se/storage/example-hamlet.jpg""]","[""Top Boy 2020||https://i.scdn.co/image/ab67616d0000b273c1aeeb8571af119a13716b68"",""Blinding Lights||https://i.scdn.co/image/ab67616d0000b2738863bc11d2aa12b54f7aeb36"",""Man in the Mirror||https://i.scdn.co/image/ab67616d0000b273b4a878f008a0eda552446701""]","[""Inception||https://image.tmdb.org/t/p/w500/xlaY2zyzMfkhk0HSC5VUwzoZPU1.jpg"",""Parasite||https://image.tmdb.org/t/p/w500/7LiXTAZg1MZK8K3i5l5NAEoOz5C.jpg"",""La La Land||https://image.tmdb.org/t/p/w500/uDO8zWDhfW2IoWSOuFNktxe1y1.jpg""]","[""Veronica Maggio||https://i.scdn.co/image/ab6761610000e5eb5d6e3f0e5e5e5e5e5e5e5e5e"",""Robyn||https://i.scdn.co/image/ab6761610000e5ebf4a8c4254f8b0c4d5f5c0e1"",""Fricky||https://i.scdn.co/image/ab6761610000e5ebf8e172b72a6d3487c7ccd1bc""]","[""Ingmar Bergman||https://image.tmdb.org/t/p/w300_and_h450_face/nkmOaXNRoioViN9OQf2n9Iu6akA.jpg"",""Christopher Nolan||https://image.tmdb.org/t/p/w300_and_h450_face/xuAIuYSmsUzKlUMBFGVZaWsY3DZ.jpg"",""Greta Gerwig||https://image.tmdb.org/t/p/w300_and_h450_face/7dW8ZoKq8o8o8o8o8o8o8o8o8o8o8o8o""]","[""Pop"",""Indie"",""Folk""]","[""Drama"",""Comedy"",""Romance""]",cc664e9b-7d78-5cea-9c1d-9ef56d2f3997,[],[],"[""women"",""men"",""non-binary""]",[],"[""Breaking Bad||https://image.tmdb.org/t/p/w500/ggFHVNU6G8RXrZdm7RWJGyCaLp.jpg"",""Fleabag||https://image.tmdb.org/t/p/w500/n4K5iB1w9QBSGxjF3rnqAn1N7Bq.jpg""]",true,"[""Theatre"",""Poetry"",""Novel""]",2000-11-21,"Läser dramatik, lyssnar på svensk pop och bokar nästan alltid något sceniskt tillsammans med vänner.",,"[""Big Ones||https://i.scdn.co/image/ab67616d0000b273d5fdfcb083cb825348505a93"",""After Hours||https://i.scdn.co/image/ab67616d0000b2738863bc11d2aa12b54f7aeb36""]",Uppsala,"[""Florence Pugh||https://image.tmdb.org/t/p/w300_and_h450_face/pWHf4kfO7NIIXpxFpeGkMImSpSv.jpg"",""Emma Watson||https://image.tmdb.org/t/p/w300_and_h450_face/A14lLCZYDhfYdBa0fFRpwMDiwRN.jpg""]"
noah_reel,man,[],[],"[22,35]","[""Min gamla vän||https://kulturbiljetter.se/storage/30b9b5a474591030aa05-ep.jpg"",""MAMMA MIA! THE PARTY||https://s1.ticketm.net/dam/e/5bf/b9e784d8-00da-424e-b8b2-bd03ca86a5bf_TABLET_LANDSCAPE_16_9.jpg"",""Att känna igen sig i den tragiska varianten av berättelsen||https://kulturbiljetter.se/storage/223dbbae405f7d453d5b-ep.jpg""]","[""bad guy||https://i.scdn.co/image/ab67616d0000b2732e8ed8e4b1ecd9ffd949169f"",""Man in the Mirror||https://i.scdn.co/image/ab67616d0000b273b4a878f008a0eda552446701"",""Top Boy 2020||https://i.scdn.co/image/ab67616d0000b273c1aeeb8571af119a13716b68""]","[""Inception||https://image.tmdb.org/t/p/w500/xlaY2zyzMfkhk0HSC5VUwzoZPU1.jpg"",""The Godfather||https://image.tmdb.org/t/p/w500/3bhkrj58Vtu7enYsRolD1fZdja1.jpg"",""La La Land||https://image.tmdb.org/t/p/w500/uDO8zWDhfW2IoWSOuFNktxe1y1.jpg""]","[""The Weeknd||https://i.scdn.co/image/ab6761610000e5eb214f5cc681f1be9165aad23"",""Dree Low||https://i.scdn.co/image/ab6761610000e5eb86afcc5e6b9d53d190ca273b"",""Fricky||https://i.scdn.co/image/ab6761610000e5ebf8e172b72a6d3487c7ccd1bc""]","[""Christopher Nolan||https://image.tmdb.org/t/p/w300_and_h450_face/xuAIuYSmsUzKlUMBFGVZaWsY3DZ.jpg"",""Martin Scorsese||https://image.tmdb.org/t/p/w300_and_h450_face/9U9Y5GQuWX3EZy39B8nkk4NY01S.jpg"",""Ingmar Bergman||https://image.tmdb.org/t/p/w300_and_h450_face/nkmOaXNRoioViN9OQf2n9Iu6akA.jpg""]","[""Electronic"",""Pop"",""Rock""]","[""Thriller"",""Drama"",""Action""]",0699873f-f296-57b2-943e-52ee213bd002,[],[],"[""women"",""men"",""non-binary""]",[],"[""The Sopranos||https://image.tmdb.org/t/p/w500/rTc7ZXdroqjkKivFPvCPX0Ru7uw.jpg"",""Breaking Bad||https://image.tmdb.org/t/p/w500/ggFHVNU6G8RXrZdm7RWJGyCaLp.jpg""]",false,"[""Novel"",""Philosophy"",""History""]",1998-05-09,"Blandar biograf, album och standup. Gillar profiler som har starka filmsmakare och gemensamma events.",,"[""After Hours||https://i.scdn.co/image/ab67616d0000b2738863bc11d2aa12b54f7aeb36"",""Aerosmith||https://i.scdn.co/image/ab67616d0000b273e0c7891bd7c7ea49d69512e2""]",Malmö,"[""Timothée Chalamet||https://image.tmdb.org/t/p/w300_and_h450_face/BE2Sd-eTnglln5v4IfW9y9kFx85.jpg"",""Joel Kinnaman||https://image.tmdb.org/t/p/w300_and_h450_face/cVfYzTyQdJ4xtxKPZe7IcW3BJN4.jpg""]"
tilda_mix,non-binary,[],[],"[22,35]","[""Min gamla vän||https://kulturbiljetter.se/storage/30b9b5a474591030aa05-ep.jpg"",""MAMMA MIA! THE PARTY||https://s1.ticketm.net/dam/e/5bf/b9e784d8-00da-424e-b8b2-bd03ca86a5bf_TABLET_LANDSCAPE_16_9.jpg"",""Stockholm Jazz Night||https://kulturbiljetter.se/storage/example-jazz.jpg""]","[""Banan Melon Kiwi & Citron||https://i.scdn.co/image/ab67616d0000b2735ab78a1995a49eac4e422318"",""Top Boy 2020||https://i.scdn.co/image/ab67616d0000b273c1aeeb8571af119a13716b68"",""Blinding Lights||https://i.scdn.co/image/ab67616d0000b2738863bc11d2aa12b54f7aeb36""]","[""Inception||https://image.tmdb.org/t/p/w500/xlaY2zyzMfkhk0HSC5VUwzoZPU1.jpg"",""Parasite||https://image.tmdb.org/t/p/w500/7LiXTAZg1MZK8K3i5l5NAEoOz5C.jpg"",""Dune||https://image.tmdb.org/t/p/w500/d5NXSklXo0qyIYkgV94XAgMIckC.jpg""]","[""Robyn||https://i.scdn.co/image/ab6761610000e5ebf4a8c4254f8b0c4d5f5c0e1"",""The Weeknd||https://i.scdn.co/image/ab6761610000e5eb214f5cc681f1be9165aad23"",""Veronica Maggio||https://i.scdn.co/image/ab6761610000e5eb5d6e3f0e5e5e5e5e5e5e5e5e""]","[""Christopher Nolan||https://image.tmdb.org/t/p/w300_and_h450_face/xuAIuYSmsUzKlUMBFGVZaWsY3DZ.jpg"",""Greta Gerwig||https://image.tmdb.org/t/p/w300_and_h450_face/7dW8ZoKq8o8o8o8o8o8o8o8o8o8o8o8o""]","[""Indie"",""Pop"",""Electronic""]","[""Comedy"",""Drama"",""Science Fiction""]",9ec59cbe-4690-5c40-97ff-c92a8396dff9,[],[],"[""women"",""men"",""non-binary""]",[],"[""Fleabag||https://image.tmdb.org/t/p/w500/n4K5iB1w9QBSGxjF3rnqAn1N7Bq.jpg"",""The Sopranos||https://image.tmdb.org/t/p/w500/rTc7ZXdroqjkKivFPvCPX0Ru7uw.jpg""]",true,"[""Romance"",""Theatre"",""Popular Science""]",1999-01-27,"Kulturgeneralist: lite theatre, lite film, mycket musik. Letar efter någon att gå på samma evenemang med.",,"[""Big Ones||https://i.scdn.co/image/ab67616d0000b273d5fdfcb083cb825348505a93"",""After Hours||https://i.scdn.co/image/ab67616d0000b2738863bc11d2aa12b54f7aeb36""]",Linköping,"[""Florence Pugh||https://image.tmdb.org/t/p/w300_and_h450_face/pWHf4kfO7NIIXpxFpeGkMImSpSv.jpg"",""Emma Watson||https://image.tmdb.org/t/p/w300_and_h450_face/A14lLCZYDhfYdBa0fFRpwMDiwRN.jpg"",""Joel Kinnaman||https://image.tmdb.org/t/p/w300_and_h450_face/cVfYzTyQdJ4xtxKPZe7IcW3BJN4.jpg""]"
linn_film,woman,[],[],"[22,35]","[""Min gamla vän||https://kulturbiljetter.se/storage/30b9b5a474591030aa05-ep.jpg"",""Att känna igen sig i den tragiska varianten av berättelsen||https://kulturbiljetter.se/storage/223dbbae405f7d453d5b-ep.jpg"",""Hamlet||https://kulturbiljetter.se/storage/example-hamlet.jpg""]","[""Blinding Lights||https://i.scdn.co/image/ab67616d0000b2738863bc11d2aa12b54f7aeb36"",""Man in the Mirror||https://i.scdn.co/image/ab67616d0000b273b4a878f008a0eda552446701"",""Top Boy 2020||https://i.scdn.co/image/ab67616d0000b273c1aeeb8571af119a13716b68""]","[""Inception||https://image.tmdb.org/t/p/w500/xlaY2zyzMfkhk0HSC5VUwzoZPU1.jpg"",""Parasite||https://image.tmdb.org/t/p/w500/7LiXTAZg1MZK8K3i5l5NAEoOz5C.jpg"",""The Godfather||https://image.tmdb.org/t/p/w500/3bhkrj58Vtu7enYsRolD1fZdja1.jpg""]","[""Robyn||https://i.scdn.co/image/ab6761610000e5ebf4a8c4254f8b0c4d5f5c0e1"",""The Weeknd||https://i.scdn.co/image/ab6761610000e5eb214f5cc681f1be9165aad23"",""Veronica Maggio||https://i.scdn.co/image/ab6761610000e5eb5d6e3f0e5e5e5e5e5e5e5e5e""]","[""Ingmar Bergman||https://image.tmdb.org/t/p/w300_and_h450_face/nkmOaXNRoioViN9OQf2n9Iu6akA.jpg"",""Christopher Nolan||https://image.tmdb.org/t/p/w300_and_h450_face/xuAIuYSmsUzKlUMBFGVZaWsY3DZ.jpg"",""Greta Gerwig||https://image.tmdb.org/t/p/w300_and_h450_face/7dW8ZoKq8o8o8o8o8o8o8o8o8o8o8o8o""]","[""Indie"",""Pop"",""Folk""]","[""Drama"",""Thriller"",""Romance""]",ace0a91e-13a5-5ab3-a1c1-1d850cc6dc3f,[],"[""f469d508-4d28-49d6-bfe9-5566510a80fa""]","[""women"",""men"",""non-binary""]",[],"[""Fleabag||https://image.tmdb.org/t/p/w500/n4K5iB1w9QBSGxjF3rnqAn1N7Bq.jpg"",""The Sopranos||https://image.tmdb.org/t/p/w500/rTc7ZXdroqjkKivFPvCPX0Ru7uw.jpg""]",true,"[""Novel"",""Poetry""]",1996-04-19,"Filmkritiker på fritiden, går på premiärer och letar någon att fika och diskutera Bergman med.",,"[""After Hours||https://i.scdn.co/image/ab67616d0000b2738863bc11d2aa12b54f7aeb36"",""Big Ones||https://i.scdn.co/image/ab67616d0000b273d5fdfcb083cb825348505a93""]",Stockholm,"[""Emma Watson||https://image.tmdb.org/t/p/w300_and_h450_face/A14lLCZYDhfYdBa0fFRpwMDiwRN.jpg"",""Florence Pugh||https://image.tmdb.org/t/p/w300_and_h450_face/pWHf4kfO7NIIXpxFpeGkMImSpSv.jpg""]"
oskar_klang,man,[],[],"[22,35]","[""MAMMA MIA! THE PARTY||https://s1.ticketm.net/dam/e/5bf/b9e784d8-00da-424e-b8b2-bd03ca86a5bf_TABLET_LANDSCAPE_16_9.jpg"",""Stockholm Jazz Night||https://kulturbiljetter.se/storage/example-jazz.jpg"",""Min gamla vän||https://kulturbiljetter.se/storage/30b9b5a474591030aa05-ep.jpg""]","[""Banan Melon Kiwi & Citron||https://i.scdn.co/image/ab67616d0000b2735ab78a1995a49eac4e422318"",""bad guy||https://i.scdn.co/image/ab67616d0000b2732e8ed8e4b1ecd9ffd949169f"",""Blinding Lights||https://i.scdn.co/image/ab67616d0000b2738863bc11d2aa12b54f7aeb36""]","[""Dune||https://image.tmdb.org/t/p/w500/d5NXSklXo0qyIYkgV94XAgMIckC.jpg"",""Inception||https://image.tmdb.org/t/p/w500/xlaY2zyzMfkhk0HSC5VUwzoZPU1.jpg"",""La La Land||https://image.tmdb.org/t/p/w500/uDO8zWDhfW2IoWSOuFNktxe1y1.jpg""]","[""Fricky||https://i.scdn.co/image/ab6761610000e5ebf8e172b72a6d3487c7ccd1bc"",""Dree Low||https://i.scdn.co/image/ab6761610000e5eb86afcc5e6b9d53d190ca273b"",""The Weeknd||https://i.scdn.co/image/ab6761610000e5eb214f5cc681f1be9165aad23""]","[""Christopher Nolan||https://image.tmdb.org/t/p/w300_and_h450_face/xuAIuYSmsUzKlUMBFGVZaWsY3DZ.jpg"",""Martin Scorsese||https://image.tmdb.org/t/p/w300_and_h450_face/9U9Y5GQuWX3EZy39B8nkk4NY01S.jpg""]","[""Rock"",""Indie"",""Hip Hop""]","[""Action"",""Thriller"",""Drama""]",6cdd3a45-f612-5ee0-ae04-ff16015ea21c,[],[],"[""women"",""men"",""non-binary""]",[],"[""Breaking Bad||https://image.tmdb.org/t/p/w500/ggFHVNU6G8RXrZdm7RWJGyCaLp.jpg"",""The Sopranos||https://image.tmdb.org/t/p/w500/rTc7ZXdroqjkKivFPvCPX0Ru7uw.jpg""]",false,"[""Novel"",""History""]",1995-09-08,Spelar bas i ett indieband och söker någon att gå på spelningar med.,,"[""Aerosmith||https://i.scdn.co/image/ab67616d0000b273e0c7891bd7c7ea49d69512e2"",""Big Ones||https://i.scdn.co/image/ab67616d0000b273d5fdfcb083cb825348505a93""]",Göteborg,"[""Joel Kinnaman||https://image.tmdb.org/t/p/w300_and_h450_face/cVfYzTyQdJ4xtxKPZe7IcW3BJN4.jpg"",""Timothée Chalamet||https://image.tmdb.org/t/p/w300_and_h450_face/BE2Sd-eTnglln5v4IfW9y9kFx85.jpg""]"
ines_jazz,non-binary,[],[],"[22,35]","[""Stockholm Jazz Night||https://kulturbiljetter.se/storage/example-jazz.jpg"",""Min gamla vän||https://kulturbiljetter.se/storage/30b9b5a474591030aa05-ep.jpg"",""Att känna igen sig i den tragiska varianten av berättelsen||https://kulturbiljetter.se/storage/223dbbae405f7d453d5b-ep.jpg""]","[""Man in the Mirror||https://i.scdn.co/image/ab67616d0000b273b4a878f008a0eda552446701"",""Top Boy 2020||https://i.scdn.co/image/ab67616d0000b273c1aeeb8571af119a13716b68"",""Banan Melon Kiwi & Citron||https://i.scdn.co/image/ab67616d0000b2735ab78a1995a49eac4e422318""]","[""Parasite||https://image.tmdb.org/t/p/w500/7LiXTAZg1MZK8K3i5l5NAEoOz5C.jpg"",""La La Land||https://image.tmdb.org/t/p/w500/uDO8zWDhfW2IoWSOuFNktxe1y1.jpg"",""Inception||https://image.tmdb.org/t/p/w500/xlaY2zyzMfkhk0HSC5VUwzoZPU1.jpg""]","[""Veronica Maggio||https://i.scdn.co/image/ab6761610000e5eb5d6e3f0e5e5e5e5e5e5e5e5e"",""Robyn||https://i.scdn.co/image/ab6761610000e5ebf4a8c4254f8b0c4d5f5c0e1"",""The Weeknd||https://i.scdn.co/image/ab6761610000e5eb214f5cc681f1be9165aad23""]","[""Greta Gerwig||https://image.tmdb.org/t/p/w300_and_h450_face/7dW8ZoKq8o8o8o8o8o8o8o8o8o8o8o8o"",""Ingmar Bergman||https://image.tmdb.org/t/p/w300_and_h450_face/nkmOaXNRoioViN9OQf2n9Iu6akA.jpg""]","[""Jazz"",""Indie"",""Electronic""]","[""Drama"",""Romance"",""Comedy""]",36772bee-3a1b-5b33-8be8-77823449b222,[],"[""f469d508-4d28-49d6-bfe9-5566510a80fa""]","[""women"",""men"",""non-binary""]",[],"[""Fleabag||https://image.tmdb.org/t/p/w500/n4K5iB1w9QBSGxjF3rnqAn1N7Bq.jpg"",""Breaking Bad||https://image.tmdb.org/t/p/w500/ggFHVNU6G8RXrZdm7RWJGyCaLp.jpg""]",true,"[""Poetry"",""Romance""]",1999-06-30,Jazzclub-stamgäst som också gillar att skissa på utställningar.,,"[""After Hours||https://i.scdn.co/image/ab67616d0000b2738863bc11d2aa12b54f7aeb36"",""Big Ones||https://i.scdn.co/image/ab67616d0000b273d5fdfcb083cb825348505a93""]",Malmö,"[""Florence Pugh||https://image.tmdb.org/t/p/w300_and_h450_face/pWHf4kfO7NIIXpxFpeGkMImSpSv.jpg"",""Emma Watson||https://image.tmdb.org/t/p/w300_and_h450_face/A14lLCZYDhfYdBa0fFRpwMDiwRN.jpg""]"
arvid_ord,man,[],[],"[22,35]","[""Hamlet||https://kulturbiljetter.se/storage/example-hamlet.jpg"",""Min gamla vän||https://kulturbiljetter.se/storage/30b9b5a474591030aa05-ep.jpg"",""Att känna igen sig i den tragiska varianten av berättelsen||https://kulturbiljetter.se/storage/223dbbae405f7d453d5b-ep.jpg""]","[""Man in the Mirror||https://i.scdn.co/image/ab67616d0000b273b4a878f008a0eda552446701"",""Blinding Lights||https://i.scdn.co/image/ab67616d0000b2738863bc11d2aa12b54f7aeb36"",""Top Boy 2020||https://i.scdn.co/image/ab67616d0000b273c1aeeb8571af119a13716b68""]","[""The Godfather||https://image.tmdb.org/t/p/w500/3bhkrj58Vtu7enYsRolD1fZdja1.jpg"",""Parasite||https://image.tmdb.org/t/p/w500/7LiXTAZg1MZK8K3i5l5NAEoOz5C.jpg"",""Inception||https://image.tmdb.org/t/p/w500/xlaY2zyzMfkhk0HSC5VUwzoZPU1.jpg""]","[""Veronica Maggio||https://i.scdn.co/image/ab6761610000e5eb5d6e3f0e5e5e5e5e5e5e5e5e"",""Robyn||https://i.scdn.co/image/ab6761610000e5ebf4a8c4254f8b0c4d5f5c0e1"",""Fricky||https://i.scdn.co/image/ab6761610000e5ebf8e172b72a6d3487c7ccd1bc""]","[""Ingmar Bergman||https://image.tmdb.org/t/p/w300_and_h450_face/nkmOaXNRoioViN9OQf2n9Iu6akA.jpg"",""Martin Scorsese||https://image.tmdb.org/t/p/w300_and_h450_face/9U9Y5GQuWX3EZy39B8nkk4NY01S.jpg"",""Christopher Nolan||https://image.tmdb.org/t/p/w300_and_h450_face/xuAIuYSmsUzKlUMBFGVZaWsY3DZ.jpg""]","[""Folk"",""Pop"",""Indie""]","[""Drama"",""Romance""]",d80f04b8-44f9-548c-b7b0-0f214d46363b,[],[],"[""women"",""men"",""non-binary""]",[],"[""The Sopranos||https://image.tmdb.org/t/p/w500/rTc7ZXdroqjkKivFPvCPX0Ru7uw.jpg"",""Fleabag||https://image.tmdb.org/t/p/w500/n4K5iB1w9QBSGxjF3rnqAn1N7Bq.jpg""]",true,"[""Novel"",""Philosophy"",""Poetry""]",1994-12-02,"Doktorand i litteraturvetenskap, älskar långsamma filmer och ännu långsammare romaner.",,"[""Big Ones||https://i.scdn.co/image/ab67616d0000b273d5fdfcb083cb825348505a93"",""After Hours||https://i.scdn.co/image/ab67616d0000b2738863bc11d2aa12b54f7aeb36""]",Uppsala,"[""Timothée Chalamet||https://image.tmdb.org/t/p/w300_and_h450_face/BE2Sd-eTnglln5v4IfW9y9kFx85.jpg"",""Emma Watson||https://image.tmdb.org/t/p/w300_and_h450_face/A14lLCZYDhfYdBa0fFRpwMDiwRN.jpg""]"
ebba_dans,woman,[],[],"[22,35]","[""MAMMA MIA! THE PARTY||https://s1.ticketm.net/dam/e/5bf/b9e784d8-00da-424e-b8b2-bd03ca86a5bf_TABLET_LANDSCAPE_16_9.jpg"",""Hamlet||https://kulturbiljetter.se/storage/example-hamlet.jpg"",""Att känna igen sig i den tragiska varianten av berättelsen||https://kulturbiljetter.se/storage/223dbbae405f7d453d5b-ep.jpg""]","[""Blinding Lights||https://i.scdn.co/image/ab67616d0000b2738863bc11d2aa12b54f7aeb36"",""Banan Melon Kiwi & Citron||https://i.scdn.co/image/ab67616d0000b2735ab78a1995a49eac4e422318"",""Man in the Mirror||https://i.scdn.co/image/ab67616d0000b273b4a878f008a0eda552446701""]","[""La La Land||https://image.tmdb.org/t/p/w500/uDO8zWDhfW2IoWSOuFNktxe1y1.jpg"",""Parasite||https://image.tmdb.org/t/p/w500/7LiXTAZg1MZK8K3i5l5NAEoOz5C.jpg"",""Inception||https://image.tmdb.org/t/p/w500/xlaY2zyzMfkhk0HSC5VUwzoZPU1.jpg""]","[""Robyn||https://i.scdn.co/image/ab6761610000e5ebf4a8c4254f8b0c4d5f5c0e1"",""Veronica Maggio||https://i.scdn.co/image/ab6761610000e5eb5d6e3f0e5e5e5e5e5e5e5e5e"",""The Weeknd||https://i.scdn.co/image/ab6761610000e5eb214f5cc681f1be9165aad23""]","[""Greta Gerwig||https://image.tmdb.org/t/p/w300_and_h450_face/7dW8ZoKq8o8o8o8o8o8o8o8o8o8o8o8o"",""Christopher Nolan||https://image.tmdb.org/t/p/w300_and_h450_face/xuAIuYSmsUzKlUMBFGVZaWsY3DZ.jpg""]","[""Pop"",""Electronic"",""Indie""]","[""Romance"",""Drama"",""Comedy""]",fdb7c615-f2de-58ea-b0b1-4db870934bfd,[],"[""f469d508-4d28-49d6-bfe9-5566510a80fa""]","[""women"",""men"",""non-binary""]",[],"[""Fleabag||https://image.tmdb.org/t/p/w500/n4K5iB1w9QBSGxjF3rnqAn1N7Bq.jpg"",""The Sopranos||https://image.tmdb.org/t/p/w500/rTc7ZXdroqjkKivFPvCPX0Ru7uw.jpg""]",true,"[""Theatre"",""Romance"",""Novel""]",2000-07-15,Dansare och teaterälskare. Bokar gärna allt med rörelse och scenografi.,,"[""After Hours||https://i.scdn.co/image/ab67616d0000b2738863bc11d2aa12b54f7aeb36"",""Big Ones||https://i.scdn.co/image/ab67616d0000b273d5fdfcb083cb825348505a93""]",Stockholm,"[""Emma Watson||https://image.tmdb.org/t/p/w300_and_h450_face/A14lLCZYDhfYdBa0fFRpwMDiwRN.jpg"",""Florence Pugh||https://image.tmdb.org/t/p/w300_and_h450_face/pWHf4kfO7NIIXpxFpeGkMImSpSv.jpg""]"
